0,1,2,3,label
0.69,0.0603015075376884,0.0028057049333645,1.84074897435243,0.0
0.685,0.0703517587939698,0.0031446540880503,1.873283523638432,0.0
0.685,0.0452261306532663,0.0019955654101995,1.8697976953859072,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8843940886043395,0.0
0.69,0.0050251256281407,0.001865671641791,1.0875092534854616,0.0
0.69,0.0201005025125628,0.0008445945945945,1.882127548128817,0.0
0.69,0.0402010050251256,0.0017163698777086,1.8805847225824035,0.0
0.69,0.0402010050251256,0.0018518518518518,1.78378612143841,0.0
0.685,0.0753768844221105,0.0031982942430703,1.881872011116604,0.0
0.695,0.0050251256281407,0.0002289377289377,1.8064788557505604,0.0
0.695,0.0251256281407035,0.0010593220338983,1.875771234806793,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8918238095595656,0.0
0.695,0.0351758793969849,0.0059829059829059,1.3557509043890767,0.0
0.69,0.0351758793969849,0.0017361111111111,1.8033858030042105,0.0
0.695,0.0201005025125628,0.000907029478458,1.842511140324647,0.0
0.695,0.0854271356783919,0.0035609551738583,1.880935271093758,0.0
0.69,0.0301507537688442,0.0012626262626262,1.888498789109765,0.0
0.685,0.0100502512562814,0.0004409171075837,1.8776612473786385,0.0
0.695,0.0301507537688442,0.0013071895424836,1.8621113988808216,0.0
0.685,0.0251256281407035,0.0054945054945054,1.347651894190497,0.0
0.69,0.0703517587939698,0.0029430313222619,1.869064593208732,0.0
0.695,0.0301507537688442,0.0012531328320802,1.875732034782232,0.0
0.685,0.0251256281407035,0.001072501072501,1.8646755368398524,0.0
0.695,0.050251256281407,0.0021514629948364,1.867748203296124,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8657304940338315,0.0
0.695,0.0804020100502512,0.0034057045551298,1.8734684325682125,0.0
0.69,0.0301507537688442,0.0013066202090592,1.8744682157175383,0.0
0.685,0.0251256281407035,0.001207729468599,1.7558581141914698,0.0
0.69,0.0703517587939698,0.0029461279461279,1.8807314022263824,0.0
0.685,0.0301507537688442,0.0013157894736842,1.8843526787474052,0.0
0.69,0.0703517587939698,0.0029711375212224,1.8880420222262997,0.0
0.69,0.0351758793969849,0.0014855687606112,1.8859445063456088,0.0
0.69,0.0201005025125628,0.0010057832537088,1.7682320941372471,0.0
0.695,0.0351758793969849,0.0035569105691056,1.5488550502088827,0.0
0.685,0.0402010050251256,0.0017383746197305,1.8683339858598949,0.0
0.685,0.0301507537688442,0.0013679890560875,1.8615975699984069,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8970550309858216,0.0
0.69,0.0753768844221105,0.0031512605042016,1.8921374938312283,0.0
0.69,0.0351758793969849,0.0014855687606112,1.887809289104953,0.0
0.695,0.050251256281407,0.0020729684908789,1.8818616191284276,0.0
0.69,0.0603015075376884,0.0025204788909892,1.8873306509798295,0.0
0.685,0.0251256281407035,0.0011399908800729,1.8648179557440356,0.0
0.69,0.0351758793969849,0.0015086206896551,1.8783720911321613,0.0
0.685,0.0402010050251256,0.0017050298380221,1.885828953396464,0.0
0.695,0.050251256281407,0.002422480620155,1.802482894439724,0.0
0.695,0.0703517587939698,0.003030303030303,1.851893098487526,0.0
0.685,0.100502512562814,0.0042680324370465,1.885196970197596,0.0
0.69,0.0552763819095477,0.0025718961889174,1.8266181907153785,0.0
0.685,0.0854271356783919,0.0036247334754797,1.89810863600521,0.0
0.685,0.0100502512562814,0.0004280821917808,1.8869819745073968,0.0
0.69,0.050251256281407,0.0021905805038335,1.8488494142079928,0.0
0.695,0.0452261306532663,0.0020224719101123,1.837246392823102,0.0
0.685,0.0251256281407035,0.0010964912280701,1.8848108696728625,0.0
0.685,0.0402010050251256,0.0017072129748186,1.8912398669625752,0.0
0.685,0.0201005025125628,0.0008658008658008,1.8814879416485104,0.0
0.69,0.0703517587939698,0.0029711375212224,1.887110604458588,0.0
0.695,0.0653266331658291,0.0027230833682446,1.8766608240635447,0.0
0.685,0.0452261306532663,0.0019181585677749,1.8987774580511756,0.0
0.69,0.0351758793969849,0.0015161360190599,1.8778096952282224,0.0
0.685,0.0351758793969849,0.001561802766622,1.869589164181917,0.0
0.695,0.0452261306532663,0.0021037868162692,1.796788320155697,0.0
0.695,0.100502512562814,0.004151100041511,1.878851642413772,0.0
0.685,0.0351758793969849,0.0014919011082693,1.885828953396464,0.0
0.69,0.0402010050251256,0.0017327268789257,1.875944912468878,0.0
0.695,0.0703517587939698,0.0028985507246376,1.882484504931807,0.0
0.685,0.0552763819095477,0.0023474178403755,1.8935495899105883,0.0
0.685,0.050251256281407,0.0021729682746631,1.8763206920920277,0.0
0.69,0.0552763819095477,0.0024096385542168,1.868806563789032,0.0
0.685,0.0251256281407035,0.0013290802764486,1.776382796284227,0.0
0.685,0.0301507537688442,0.0012942191544434,1.8924102276740595,0.0
0.685,0.0150753768844221,0.0008250825082508,1.7700239579607748,0.0
0.695,0.050251256281407,0.0021186440677966,1.8437654796973564,0.0
0.69,0.0351758793969849,0.0015161360190599,1.869612388206304,0.0
0.69,0.0904522613065326,0.0038006756756756,1.890324855150736,0.0
0.69,0.0452261306532663,0.0027777777777777,1.669764099372061,0.0
0.695,0.0703517587939698,0.0029021558872305,1.886609293000895,0.0
0.685,0.0552763819095477,0.0027214250371103,1.8281938881898612,0.0
0.695,0.0603015075376884,0.0024855012427506,1.8856038775432375,0.0
0.685,0.0603015075376884,0.0025974025974025,1.889800265618576,0.0
0.685,0.0804020100502512,0.0034919249236141,1.8802422696580756,0.0
0.69,0.0603015075376884,0.0025396825396825,1.8873076328356733,0.0
0.685,0.050251256281407,0.00223114680946,1.8751192728755588,0.0
0.685,0.0703517587939698,0.0029850746268656,1.8856183222759555,0.0
0.69,0.0301507537688442,0.0012931034482758,1.8258512133396707,0.0
0.69,0.050251256281407,0.0021164021164021,1.8835623413183376,0.0
0.69,0.0804020100502512,0.0033613445378151,1.8921374938312283,0.0
0.695,0.0351758793969849,0.0014583333333333,1.8836419365452717,0.0
0.685,0.0603015075376884,0.0025884383088869,1.8914929194034265,0.0
0.695,0.0603015075376884,0.0024855012427506,1.8841801005208207,0.0
0.695,0.050251256281407,0.0021786492374727,1.859266920527439,0.0
0.685,0.0301507537688442,0.0013037809647979,1.8846733118050203,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8987774580511756,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8843701115498848,0.0
0.685,0.0100502512562814,0.0004681647940074,1.8108036160176155,0.0
0.685,0.0653266331658291,0.0028138528138528,1.8842701569249345,0.0
0.69,0.0452261306532663,0.0021505376344086,1.825836732317355,0.0
0.695,0.0552763819095477,0.00239651416122,1.861638172038567,0.0
0.685,0.0804020100502512,0.0036479708162334,1.8648179557440356,0.0
0.685,0.0351758793969849,0.0016908212560386,1.8366965262608883,0.0
0.695,0.0804020100502512,0.0033333333333333,1.8836419365452717,0.0
0.69,0.0351758793969849,0.0014855687606112,1.887809289104953,0.0
0.685,0.0251256281407035,0.001082251082251,1.886579879872948,0.0
0.685,0.0603015075376884,0.0025586353944562,1.8981086360052104,0.0
0.685,0.0351758793969849,0.0015151515151515,1.8481159961206477,0.0
0.685,0.0251256281407035,0.0010660980810234,1.8939709419889483,0.0
0.695,0.050251256281407,0.0021645021645021,1.862430455183738,0.0
0.685,0.0201005025125628,0.000852514919011,1.8890896348850192,0.0
0.69,0.0653266331658291,0.0028659611992945,1.8503401495959335,0.0
0.685,0.0552763819095477,0.0024006983849847,1.8704530617337445,0.0
0.685,0.0653266331658291,0.002770673486786,1.8974019588550848,0.0
0.685,0.0351758793969849,0.0015015015015015,1.86993528041423,0.0
0.69,0.0301507537688442,0.0012931034482758,1.880469607012852,0.0
0.685,0.0804020100502512,0.0035698348951361,1.8751192728755584,0.0
0.69,0.0402010050251256,0.0017032148179689,1.88273414289307,0.0
0.685,0.050251256281407,0.0021312872975277,1.867838154411454,0.0
0.685,0.0301507537688442,0.0013227513227513,1.8776612473786385,0.0
0.685,0.0201005025125628,0.0010309278350515,1.8101542233010728,0.0
0.685,0.0251256281407035,0.001072501072501,1.888709232589842,0.0
0.685,0.0904522613065326,0.0038461538461538,1.8961377227151888,0.0
0.69,0.0301507537688442,0.0013227513227513,1.8692296572822311,0.0
0.695,0.0351758793969849,0.0014583333333333,1.874104808110875,0.0
0.695,0.0351758793969849,0.001854795972443,1.7632260200000118,0.0
0.685,0.050251256281407,0.0022988505747126,1.861853102601424,0.0
0.685,0.050251256281407,0.0021929824561403,1.8751230465067064,0.0
0.695,0.0402010050251256,0.0016949152542372,1.871023560934325,0.0
0.695,0.050251256281407,0.0020712510356255,1.8841801005208212,0.0
0.69,0.0452261306532663,0.0018919487071683,1.8890217427897715,0.0
0.695,0.050251256281407,0.0022675736961451,1.842511140324647,0.0
0.695,0.0452261306532663,0.0018679950186799,1.8845654476130196,0.0
0.695,0.0301507537688442,0.0012987012987012,1.862430455183738,0.0
0.685,0.0351758793969849,0.0014925373134328,1.8916612190409352,0.0
0.685,0.0653266331658291,0.0027777777777777,1.89291733696956,0.0
0.69,0.0452261306532663,0.0022630123208448,1.8087994441473287,0.0
0.69,0.0753768844221105,0.0031672297297297,1.886824103734576,0.0
0.685,0.0653266331658291,0.0028371890004364,1.8871478775478077,0.0
0.695,0.0804020100502512,0.0033208800332088,1.8831416705906028,0.0
0.695,0.0552763819095477,0.0026004728132387,1.8221777640298489,0.0
0.685,0.0402010050251256,0.0017256255392579,1.892868418599516,0.0
0.69,0.0251256281407035,0.0010521885521885,1.877170072242508,0.0
0.685,0.0703517587939698,0.0030554343081623,1.874199372893096,0.0
0.695,0.0703517587939698,0.0028985507246376,1.8738503437546803,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8918238095595656,0.0
0.685,0.0351758793969849,0.0014982876712328,1.8966697976735527,0.0
0.695,0.0753768844221105,0.0031185031185031,1.8823104094531395,0.0
0.685,0.0603015075376884,0.0026954177897574,1.8476039635730883,0.0
0.695,0.0552763819095477,0.0023809523809523,1.8552645782604695,0.0
0.685,0.0452261306532663,0.0019642077695329,1.8857723783517173,0.0
0.685,0.0703517587939698,0.003003003003003,1.892861051536106,0.0
0.695,0.0452261306532663,0.0019157088122605,1.872047731237246,0.0
0.695,0.0251256281407035,0.001082251082251,1.8652749335371208,0.0
0.685,0.0351758793969849,0.0015723270440251,1.8705297346949643,0.0
0.69,0.0402010050251256,0.0020115665074176,1.7937372427425655,0.0
0.685,0.0251256281407035,0.001082251082251,1.8898002656185764,0.0
0.685,0.0351758793969849,0.0016091954022988,1.862311293526881,0.0
0.685,0.0452261306532663,0.0019305019305019,1.8951566495541168,0.0
0.695,0.0251256281407035,0.0010473397570171,1.8814084979360128,0.0
0.685,0.0402010050251256,0.001763668430335,1.8725693091542008,0.0
0.685,0.0150753768844221,0.0008928571428571,1.7440712570003127,0.0
0.685,0.0703517587939698,0.0031042128603104,1.866537013897352,0.0
0.685,0.050251256281407,0.0023640661938534,1.8465396992286929,0.0
0.695,0.0402010050251256,0.0016757436112274,1.836833217780772,0.0
0.69,0.0703517587939698,0.0029711375212224,1.8843085376887931,0.0
0.69,0.0351758793969849,0.0014780405405405,1.888460072391391,0.0
0.69,0.0452261306532663,0.0018919487071683,1.8869124199292504,0.0
0.695,0.050251256281407,0.002079002079002,1.871773052756928,0.0
0.69,0.0100502512562814,0.0004778972520908,1.6638721427375494,0.0
0.685,0.050251256281407,0.0021570319240724,1.8901146296560485,0.0
0.69,0.0150753768844221,0.0007894736842105,1.7739588097083865,0.0
0.685,0.0452261306532663,0.002008032128514,1.8764947720716487,0.0
0.695,0.0452261306532663,0.0018641259320629,1.8841801005208207,0.0
0.685,0.0653266331658291,0.0028508771929824,1.8820570807293944,0.0
0.69,0.0150753768844221,0.0006410256410256,1.8844485563946145,0.0
0.685,0.0351758793969849,0.0015277171540811,1.8866896866223504,0.0
0.69,0.0452261306532663,0.001890756302521,1.8928361784775931,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8843251871840123,0.0
0.695,0.0301507537688442,0.0012437810945273,1.8851885916699287,0.0
0.695,0.0452261306532663,0.001865671641791,1.8794747864706816,0.0
0.685,0.0552763819095477,0.0024250440917107,1.8776612473786385,0.0
0.695,0.0402010050251256,0.001681378730559,1.878319717679558,0.0
0.69,0.0251256281407035,0.0010775862068965,1.8802368738915056,0.0
0.685,0.0301507537688442,0.001330376940133,1.866537013897352,0.0
0.685,0.0402010050251256,0.0018552875695732,1.8452534330014108,0.0
0.69,0.0301507537688442,0.0013416815742397,1.8624144291948608,0.0
0.69,0.0402010050251256,0.0016931216931216,1.8873076328356733,0.0
0.69,0.0150753768844221,0.000734394124847,1.7083171220955216,0.0
0.685,0.0100502512562814,0.0004948045522018,1.577677619268604,0.0
0.695,0.0552763819095477,0.002278376139188,1.882276905001736,0.0
0.685,0.0552763819095477,0.0024006983849847,1.8825519926060887,0.0
0.69,0.050251256281407,0.002102165230187,1.892522494205931,0.0
0.685,0.0653266331658291,0.0027956989247311,1.8929723973127823,0.0
0.685,0.050251256281407,0.0021505376344086,1.8897520115671536,0.0
0.695,0.050251256281407,0.0021186440677966,1.871023560934325,0.0
0.695,0.0653266331658291,0.0027083333333333,1.8793674895150585,0.0
0.695,0.050251256281407,0.0021097046413502,1.876440896780004,0.0
0.69,0.0201005025125628,0.0008710801393728,1.8603374320804864,0.0
0.695,0.0603015075376884,0.0024875621890547,1.8794747864706816,0.0
0.69,0.0603015075376884,0.0025862068965517,1.8802368738915056,0.0
0.685,0.0100502512562814,0.0004777830864787,1.6555276876320253,0.0
0.695,0.0201005025125628,0.0008514261387824,1.8729952057259576,0.0
0.685,0.0402010050251256,0.0021621621621621,1.764599234070697,0.0
0.69,0.0703517587939698,0.0029806259314456,1.8855362096628645,0.0
0.685,0.0351758793969849,0.0016091954022988,1.8595575045834127,0.0
0.69,0.0201005025125628,0.0008547008547008,1.878838482117934,0.0
0.695,0.0402010050251256,0.0017825311942959,1.8513037979203395,0.0
0.69,0.0351758793969849,0.0015243902439024,1.8744682157175383,0.0
0.69,0.0402010050251256,0.0017094017094017,1.876251249372696,0.0
0.685,0.0753768844221105,0.0039246467817896,1.8013407164267006,0.0
0.685,0.050251256281407,0.0021450021450021,1.895156649554117,0.0
0.685,0.0452261306532663,0.0019181585677749,1.8941815731094565,0.0
0.685,0.0703517587939698,0.003030303030303,1.8884219758711984,0.0
0.695,0.0301507537688442,0.0012422360248447,1.8738503437546803,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8869819745073968,0.0
0.685,0.0603015075376884,0.0025806451612903,1.8929723973127823,0.0
0.69,0.0452261306532663,0.0019230769230769,1.878838482117934,0.0
0.69,0.0201005025125628,0.0008403361344537,1.8780067101941764,0.0
0.695,0.0251256281407035,0.0015290519877675,1.6284604815785266,0.0
0.685,0.0804020100502512,0.0034100596760443,1.8983192671257183,0.0
0.69,0.0904522613065326,0.0038095238095238,1.8835623413183376,0.0
0.69,0.0402010050251256,0.0017163698777086,1.8676200370583311,0.0
0.695,0.0552763819095477,0.002278376139188,1.887024578874204,0.0
0.685,0.0552763819095477,0.0023727351164797,1.871933207712672,0.0
0.685,0.0351758793969849,0.0016233766233766,1.8512963297663905,0.0
0.685,0.0753768844221105,0.0032106164383561,1.870990237608209,0.0
0.685,0.050251256281407,0.0021824530772588,1.874199372893096,0.0
0.69,0.0402010050251256,0.001685985247629,1.8894023144486485,0.0
0.685,0.0351758793969849,0.0014919011082693,1.885828953396464,0.0
0.685,0.0301507537688442,0.001418439716312,1.8479179889760704,0.0
0.685,0.0251256281407035,0.0013751375137513,1.7662776468014232,0.0
0.69,0.0552763819095477,0.0025718961889174,1.835837584722115,0.0
0.69,0.0301507537688442,0.0012605042016806,1.890971395718249,0.0
0.695,0.0351758793969849,0.0014528850145288,1.868729255666988,0.0
0.69,0.0753768844221105,0.0032051282051282,1.878838482117934,0.0
0.69,0.050251256281407,0.002102165230187,1.8812543559063888,0.0
0.695,0.0653266331658291,0.0027671349510429,1.8720477312372463,0.0
0.69,0.0201005025125628,0.0009259259259259,1.8272081992257183,0.0
0.695,0.0804020100502512,0.0033140016570008,1.8841801005208212,0.0
0.685,0.0100502512562814,0.0007142857142857,1.6402952128966408,0.0
0.685,0.0603015075376884,0.0027149321266968,1.8652544021478328,0.0
0.69,0.0552763819095477,0.0023226351351351,1.849990238262,0.0
0.69,0.0402010050251256,0.0017241379310344,1.868968735591964,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8843940886043395,0.0
0.69,0.0251256281407035,0.0010504201680672,1.8928361784775936,0.0
0.69,0.0653266331658291,0.0027449324324324,1.8896261705043704,0.0
0.69,0.0251256281407035,0.0010775862068965,1.880236873891506,0.0
0.685,0.0753768844221105,0.0031982942430703,1.8971913277345769,0.0
0.69,0.050251256281407,0.0021905805038335,1.872307315205192,0.0
0.69,0.0,0.0,1.4790210111131497,0.0
0.69,0.0251256281407035,0.0010775862068965,1.8767361224753465,0.0
0.69,0.135678391959799,0.0058189655172413,1.8802368738915056,0.0
0.69,0.0100502512562814,0.0004629629629629,1.8425969554958568,0.0
0.69,0.0452261306532663,0.001890756302521,1.887226104200913,0.0
0.685,0.0452261306532663,0.0019206145966709,1.8912398669625752,0.0
0.695,0.0552763819095477,0.0022802653399668,1.8837648146475123,0.0
0.685,0.0854271356783919,0.0036386986301369,1.892073912731834,0.0
0.69,0.0452261306532663,0.0018967334035827,1.8678091962107937,0.0
0.695,0.0552763819095477,0.0023206751054852,1.8707270915807568,0.0
0.69,0.0251256281407035,0.0010829542993285,1.8771110105818571,0.0
0.695,0.0351758793969849,0.0014583333333333,1.884115163387526,0.0
0.695,0.0653266331658291,0.0027426160337552,1.8332863179557293,0.0
0.685,0.0201005025125628,0.0008580008580008,1.8525550717855543,0.0
0.685,0.0251256281407035,0.0010912265386294,1.8866896866223504,0.0
0.685,0.0301507537688442,0.0012903225806451,1.8943478965088725,0.0
0.695,0.0251256281407035,0.0035511363636363,1.4691802064561754,0.0
0.69,0.0452261306532663,0.0018903591682419,1.892242040610145,0.0
0.695,0.0452261306532663,0.0019480519480519,1.862430455183738,0.0
0.695,0.0351758793969849,0.0015473032714412,1.8522829465592177,0.0
0.695,0.0301507537688442,0.0012453300124533,1.8539803938345485,0.0
0.69,0.0603015075376884,0.0025548222269533,1.886467627430576,0.0
0.695,0.0251256281407035,0.001039501039501,1.8823104094531395,0.0
0.685,0.0050251256281407,0.0002182453077258,1.874199372893096,0.0
0.695,0.0452261306532663,0.001863354037267,1.8738503437546803,0.0
0.685,0.0050251256281407,0.0002443792766373,1.7911121897053,0.0
0.69,0.0703517587939698,0.0030487804878048,1.8638987620643608,0.0
0.69,0.0703517587939698,0.0029461279461279,1.89013475776658,0.0
0.69,0.0703517587939698,0.0031818181818181,1.8143740239006192,0.0
0.69,0.0201005025125628,0.0008408660920748,1.881254355906389,0.0
0.69,0.0552763819095477,0.0023182297154899,1.8894023144486485,0.0
0.685,0.0201005025125628,0.000892458723784,1.8718988871299296,0.0
0.685,0.0753768844221105,0.0032010243277848,1.8935495899105883,0.0
0.685,0.0150753768844221,0.000669344042838,1.810987405337898,0.0
0.685,0.0653266331658291,0.0028371890004364,1.856208573908086,0.0
0.695,0.0603015075376884,0.0024999999999999,1.884115163387526,0.0
0.685,0.0402010050251256,0.0017969451931716,1.7990651953961394,0.0
0.69,0.0402010050251256,0.0017163698777086,1.876839431065068,0.0
0.69,0.0703517587939698,0.0029411764705882,1.890971395718249,0.0
0.69,0.0402010050251256,0.0016891891891891,1.8847147808740552,0.0
0.685,0.0753768844221105,0.0031982942430703,1.881872011116604,0.0
0.695,0.0301507537688442,0.0012474012474012,1.875144532529871,0.0
0.69,0.0402010050251256,0.0017327268789257,1.875944912468878,0.0
0.685,0.0301507537688442,0.0012793176972281,1.897191327734577,0.0
0.69,0.0,0.0,1.3431846178188322,0.0
0.685,0.0402010050251256,0.0017050298380221,1.885828953396464,0.0
0.695,0.0854271356783919,0.0035240464344941,1.8861360661586408,0.0
0.695,0.0351758793969849,0.0014492753623188,1.860675225820075,0.0
0.695,0.0,0.0,1.756648289593778,0.0
0.69,0.0452261306532663,0.0018967334035827,1.8830697901860745,0.0
0.685,0.0251256281407035,0.0014005602240896,1.770798424352208,0.0
0.695,0.0552763819095477,0.002278376139188,1.887024578874204,0.0
0.685,0.0351758793969849,0.001561802766622,1.8635462674169372,0.0
0.685,0.0552763819095477,0.0023544520547945,1.8966697976735527,0.0
0.69,0.0351758793969849,0.0014705882352941,1.89306891159894,0.0
0.685,0.0603015075376884,0.0026315789473684,1.880214984731144,0.0
0.695,0.0402010050251256,0.0016708437761069,1.865609648035448,0.0
0.695,0.0301507537688442,0.0013163668275559,1.8414725140653336,0.0
0.685,0.0301507537688442,0.0012804097311139,1.8981454748523072,0.0
0.69,0.0402010050251256,0.0018903591682419,1.8283675437321896,0.0
0.695,0.0301507537688442,0.0012568077084206,1.8680266628864184,0.0
0.685,0.0351758793969849,0.0014957264957264,1.89291733696956,0.0
0.695,0.0150753768844221,0.0006535947712418,1.8621113988808216,0.0
0.69,0.0552763819095477,0.0023280423280423,1.877904277295476,0.0
0.69,0.050251256281407,0.002177700348432,1.8562773926776064,0.0
0.685,0.0251256281407035,0.001068376068376,1.89291733696956,0.0
0.695,0.0,0.0,1.6108349372780115,0.0
0.69,0.0804020100502512,0.0034843205574912,1.8517089993667044,0.0
0.69,0.0402010050251256,0.0018704699555763,1.841680392120142,0.0
0.685,0.0854271356783919,0.0036386986301369,1.8939160087300848,0.0
0.685,0.0452261306532663,0.0020689655172413,1.8595575045834127,0.0
0.685,0.0301507537688442,0.0013914656771799,1.8325223775907784,0.0
0.685,0.0603015075376884,0.0027149321266968,1.8569017824348408,0.0
0.695,0.050251256281407,0.0021786492374727,1.8521010436041707,0.0
0.69,0.0603015075376884,0.0026132404181184,1.8744682157175383,0.0
0.695,0.0402010050251256,0.001711596063329,1.8709521963931155,0.0
0.685,0.0402010050251256,0.0018912529550827,1.8446976032304416,0.0
0.685,0.0201005025125628,0.0008580008580008,1.8951566495541168,0.0
0.685,0.0402010050251256,0.0018912529550827,1.8183541845324391,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8778422471643312,0.0
0.695,0.0251256281407035,0.0010697475395806,1.868107718039733,0.0
0.69,0.0251256281407035,0.0010775862068965,1.880236873891506,0.0
0.695,0.050251256281407,0.0021394950791613,1.8709521963931155,0.0
0.695,0.0100502512562814,0.000539374325782,1.76104022669204,0.0
0.685,0.0452261306532663,0.0019736842105263,1.8843526787474056,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8734126856220283,0.0
0.685,0.0603015075376884,0.0025586353944562,1.89810863600521,0.0
0.69,0.0050251256281407,0.0003246753246753,1.6341728135309876,0.0
0.69,0.0653266331658291,0.0028856825749167,1.864067749356332,0.0
0.685,0.0552763819095477,0.0023595023595023,1.8951566495541168,0.0
0.69,0.0603015075376884,0.0027777777777777,1.8404876326353357,0.0
0.695,0.0804020100502512,0.0034057045551298,1.8729952057259576,0.0
0.69,0.050251256281407,0.0021003990758244,1.8894399738403505,0.0
0.685,0.0301507537688442,0.0015463917525773,1.8009245910603735,0.0
0.69,0.0552763819095477,0.0023148148148148,1.8901347577665804,0.0
0.695,0.0402010050251256,0.0016570008285004,1.887024578874204,0.0
0.685,0.0603015075376884,0.0026315789473684,1.880214984731144,0.0
0.69,0.0402010050251256,0.0017241379310344,1.8767361224753465,0.0
0.69,0.0804020100502512,0.0033719704952581,1.8856570229313123,0.0
0.69,0.0201005025125628,0.0008710801393728,1.871666148947744,0.0
0.685,0.0552763819095477,0.0024122807017543,1.8843526787474052,0.0
0.685,0.0954773869346733,0.004075504075504,1.8910189555378552,0.0
0.685,0.0351758793969849,0.0014919011082693,1.867838154411454,0.0
0.69,0.050251256281407,0.0021290185224611,1.8862348943092293,0.0
0.685,0.0301507537688442,0.0013157894736842,1.8843526787474056,0.0
0.695,0.0201005025125628,0.0008316008316008,1.8780203812763083,0.0
0.695,0.0150753768844221,0.0006226650062266,1.8812384750715172,0.0
0.685,0.0603015075376884,0.0025608194622279,1.840717522818028,0.0
0.695,0.0402010050251256,0.0016708437761069,1.861221610394446,0.0
0.69,0.0251256281407035,0.0010557432432432,1.886824103734576,0.0
0.695,0.050251256281407,0.002079002079002,1.8804072139340544,0.0
0.69,0.0653266331658291,0.0027677240791994,1.8627769933120304,0.0
0.69,0.0050251256281407,0.0003246753246753,1.6937769306072772,0.0
0.685,0.0201005025125628,0.0008561643835616,1.896669797673553,0.0
0.685,0.0201005025125628,0.0008729812309035,1.8857723783517173,0.0
0.69,0.0452261306532663,0.0020454545454545,1.8490985665126745,0.0
0.695,0.0150753768844221,0.0006581834137779,1.8573087060113656,0.0
0.685,0.0603015075376884,0.0026455026455026,1.8655623165062936,0.0
0.695,0.0251256281407035,0.0011961722488038,1.8167451009351097,0.0
0.695,0.0301507537688442,0.0012427506213753,1.887024578874204,0.0
0.69,0.0804020100502512,0.0033634643682993,1.8918238095595656,0.0
0.69,0.0552763819095477,0.0023148148148148,1.892232273647271,0.0
0.695,0.050251256281407,0.0021285653469561,1.872047731237246,0.0
0.69,0.0552763819095477,0.0024417314095449,1.865932532115676,0.0
0.685,0.0402010050251256,0.0017383746197305,1.889269196746739,0.0
0.695,0.0552763819095477,0.002278376139188,1.8856038775432375,0.0
0.685,0.0804020100502512,0.0034100596760443,1.8983192671257183,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8897520115671536,0.0
0.685,0.0301507537688442,0.0012842465753424,1.896669797673553,0.0
0.69,0.0552763819095477,0.0026927784577723,1.8056647959318788,0.0
0.695,0.0402010050251256,0.0017683465959328,1.8551274249126004,0.0
0.69,0.0552763819095477,0.0023344651952461,1.8859445063456088,0.0
0.69,0.0201005025125628,0.0016280016280016,1.6161977717858431,0.0
0.685,0.0201005025125628,0.0010465724751439,1.7994986204284498,0.0
0.69,0.0150753768844221,0.0006313131313131,1.8901347577665804,0.0
0.695,0.0804020100502512,0.0034231921266581,1.8681077180397327,0.0
0.685,0.0301507537688442,0.0013157894736842,1.8718623650181516,0.0
0.685,0.0201005025125628,0.0008984725965858,1.871908024442342,0.0
0.69,0.0150753768844221,0.0008484162895927,1.7568604812281767,0.0
0.695,0.0703517587939698,0.0029021558872305,1.8837648146475123,0.0
0.695,0.0251256281407035,0.0017543859649122,1.638135887543538,0.0
0.685,0.0050251256281407,0.0003115264797507,1.6901775659048484,0.0
0.69,0.0703517587939698,0.0029629629629629,1.889172415595018,0.0
0.69,0.0452261306532663,0.0019493177387914,1.869612388206304,0.0
0.695,0.0703517587939698,0.0029021558872305,1.8818616191284276,0.0
0.685,0.0301507537688442,0.0013679890560875,1.8648179557440356,0.0
0.69,0.0653266331658291,0.0027449324324324,1.8790567168511931,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8952942984774628,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8966697976735527,0.0
0.695,0.0402010050251256,0.001711596063329,1.838946441283679,0.0
0.695,0.0854271356783919,0.0035505430242272,1.872856186035794,0.0
0.69,0.0603015075376884,0.0025210084033613,1.8815680401780517,0.0
0.685,0.0703517587939698,0.0029965753424657,1.8966697976735527,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8869124199292504,0.0
0.685,0.0703517587939698,0.0029965753424657,1.8952942984774623,0.0
0.685,0.0452261306532663,0.0024324324324324,1.7535511523686609,0.0
0.685,0.0402010050251256,0.0017160017160017,1.891018955537855,0.0
0.695,0.0753768844221105,0.0031779661016949,1.8752980079645385,0.0
0.695,0.0703517587939698,0.0029166666666666,1.8836419365452717,0.0
0.685,0.0703517587939698,0.0029914529914529,1.8947594329678104,0.0
0.69,0.0351758793969849,0.0014752370916754,1.850932480319257,0.0
