0,1,2,3,label
0.81,0.1457286432160804,0.0047385620915032,1.6366735348695869,1.0
0.8,0.1708542713567839,0.0054148749800923,1.70186987250337,1.0
0.755,0.0904522613065326,0.0031813361611876,1.7902322271744235,1.0
0.685,0.0703517587939698,0.0035087719298245,1.8182918039823,1.0
0.68,0.1206030150753768,0.005420054200542,1.8688591232331628,1.0
0.69,0.0954773869346733,0.0039941139373554,1.8927552273272772,1.0
0.72,0.1105527638190954,0.0043650793650793,1.8344810388843884,1.0
0.75,0.100502512562814,0.0036337209302325,1.7949617715675543,1.0
0.66,0.0904522613065326,0.0041322314049586,1.9032856148114008,1.0
0.645,0.100502512562814,0.0048732943469785,1.9316919795646277,1.0
0.825,0.1105527638190954,0.0047372954349698,1.4658185056077346,1.0
0.66,0.0954773869346733,0.0043617998163452,1.911112248856264,1.0
0.815,0.1206030150753768,0.003700277520814,1.6761313409027516,1.0
0.725,0.1155778894472361,0.0044886807181889,1.8321120560544608,1.0
0.67,0.0603015075376884,0.0037582211086752,1.6739804880269828,1.0
0.71,0.100502512562814,0.0040064102564102,1.8627390835164137,1.0
0.685,0.0452261306532663,0.002008032128514,1.8668069489054928,0.0
0.685,0.0301507537688442,0.0022883295194508,1.65962332944821,0.0
0.695,0.0552763819095477,0.0022774327122153,1.8867589519620205,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8947594329678108,0.0
0.695,0.0150753768844221,0.0006237006237006,1.8851548878065216,0.0
0.69,0.0201005025125628,0.0008663634394628,1.869612388206304,0.0
0.685,0.0603015075376884,0.0025806451612903,1.891594107565404,0.0
0.695,0.0402010050251256,0.001681378730559,1.858095488092525,0.0
0.685,0.0251256281407035,0.0011494252873563,1.8577154085851624,0.0
0.685,0.0603015075376884,0.0026189436927106,1.8866896866223504,0.0
0.695,0.050251256281407,0.0021285653469561,1.8729952057259576,0.0
0.685,0.0603015075376884,0.0025684931506849,1.8897641897838209,0.0
0.695,0.0552763819095477,0.00239651416122,1.860690697549856,0.0
0.69,0.0351758793969849,0.0016051364365971,1.8423200048232555,0.0
0.685,0.0351758793969849,0.0015959872321021,1.8657352640146685,0.0
0.69,0.0552763819095477,0.0023344651952461,1.887809289104953,0.0
0.695,0.050251256281407,0.0020729684908789,1.8818616191284272,0.0
0.685,0.0251256281407035,0.0011595547309833,1.8485141144899664,0.0
0.695,0.0351758793969849,0.0014583333333333,1.8812706850341436,0.0
0.695,0.100502512562814,0.0041407867494824,1.8800976722740612,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8843701115498848,0.0
0.695,0.0402010050251256,0.0016949152542372,1.8492142818225927,0.0
0.685,0.0050251256281407,0.0002577319587628,1.8101542233010728,0.0
0.69,0.0653266331658291,0.0027397260273972,1.8799989589084507,0.0
0.695,0.0351758793969849,0.0014712063892391,1.8768959406571415,0.0
0.695,0.0351758793969849,0.0016548463356973,1.8207539870074323,0.0
0.695,0.050251256281407,0.0021514629948364,1.8416644771541784,0.0
0.695,0.0552763819095477,0.0024133391838525,1.8587294073423315,0.0
0.685,0.0150753768844221,0.0006957328385899,1.764536153520087,0.0
0.69,0.050251256281407,0.0021367521367521,1.88258377363527,0.0
0.685,0.0452261306532663,0.0019189765458422,1.8958130379871996,0.0
0.695,0.0552763819095477,0.0024133391838525,1.8573087060113656,0.0
0.695,0.0251256281407035,0.001244400199104,1.793281681230109,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8894023144486485,0.0
0.695,0.0301507537688442,0.0012474012474012,1.8678979945295244,0.0
0.695,0.0603015075376884,0.0025220680958385,1.8768959406571415,0.0
0.685,0.0703517587939698,0.003010752688172,1.8734126856220283,0.0
0.685,0.050251256281407,0.0021340162185232,1.888457651686151,0.0
0.695,0.0251256281407035,0.0010351966873706,1.8824845049318075,0.0
0.695,0.0,0.0,1.2520977226071923,0.0
0.685,0.0703517587939698,0.003003003003003,1.895156649554117,0.0
0.695,0.0301507537688442,0.0012610340479192,1.8783197176795583,0.0
0.685,0.0452261306532663,0.0019206145966709,1.888457651686151,0.0
0.69,0.0100502512562814,0.0008140008140008,1.6267672254390204,0.0
0.695,0.0703517587939698,0.0029106029106029,1.883734186475556,0.0
0.69,0.0452261306532663,0.0019977802441731,1.864067749356332,0.0
0.695,0.0301507537688442,0.0012531328320802,1.8781188674399771,0.0
0.69,0.050251256281407,0.0023629489603024,1.821735382470691,0.0
0.685,0.050251256281407,0.0022045855379188,1.8655623165062936,0.0
0.69,0.0251256281407035,0.0010645092612305,1.8855362096628645,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8929723973127823,0.0
0.69,0.0452261306532663,0.0019047619047619,1.8873076328356733,0.0
0.685,0.050251256281407,0.0021367521367521,1.897513221911279,0.0
0.69,0.0753768844221105,0.0031672297297297,1.882127548128817,0.0
0.685,0.0703517587939698,0.003010752688172,1.892972397312782,0.0
0.69,0.0351758793969849,0.0014855687606112,1.8796119820830344,0.0
0.685,0.0552763819095477,0.0023454157782515,1.8971913277345769,0.0
0.685,0.0653266331658291,0.0028659611992945,1.8776612473786385,0.0
0.69,0.0301507537688442,0.0012602394454946,1.8910759424971657,0.0
0.685,0.0150753768844221,0.0006435006435006,1.888709232589842,0.0
0.69,0.0452261306532663,0.0019047619047619,1.855005968898204,0.0
0.695,0.0251256281407035,0.0010593220338983,1.875771234806793,0.0
0.685,0.0552763819095477,0.0023504273504273,1.89291733696956,0.0
0.685,0.050251256281407,0.0023191094619666,1.853606052714404,0.0
0.695,0.0402010050251256,0.0018315018315018,1.8380113840177423,0.0
0.685,0.0603015075376884,0.0028368794326241,1.8479179889760704,0.0
0.695,0.0452261306532663,0.0023449713392391,1.7286862167566104,0.0
0.69,0.0904522613065326,0.00383223334043,1.8749667560096877,0.0
0.695,0.0201005025125628,0.0012870012870012,1.674346746493109,0.0
0.695,0.0703517587939698,0.0029021558872305,1.8851885916699287,0.0
0.695,0.0351758793969849,0.0015730337078651,1.837246392823102,0.0
0.685,0.0301507537688442,0.0012804097311139,1.8912398669625752,0.0
0.685,0.0753768844221105,0.0031982942430703,1.8958130379871991,0.0
0.69,0.0603015075376884,0.0026286966046002,1.870442532445848,0.0
0.69,0.050251256281407,0.0027739251040221,1.7668830340900668,0.0
0.695,0.0301507537688442,0.0012658227848101,1.85130464512677,0.0
0.695,0.0603015075376884,0.0025062656641604,1.8800220629590627,0.0
0.695,0.0753768844221105,0.0031055900621118,1.8872321788042743,0.0
0.695,0.0753768844221105,0.0031249999999999,1.88269446205656,0.0
0.69,0.0402010050251256,0.0016931216931216,1.8873076328356733,0.0
0.695,0.0753768844221105,0.0031133250311332,1.8855129221017304,0.0
0.685,0.0351758793969849,0.0014982876712328,1.896669797673553,0.0
0.685,0.0603015075376884,0.0025684931506849,1.8897641897838209,0.0
0.685,0.0703517587939698,0.0029838022165387,1.8983192671257183,0.0
0.685,0.0251256281407035,0.001082251082251,1.8842701569249345,0.0
0.695,0.0603015075376884,0.0024855012427506,1.8856038775432375,0.0
0.69,0.0301507537688442,0.0013636363636363,1.85400995614299,0.0
0.685,0.0402010050251256,0.0017057569296375,1.8958130379871991,0.0
0.695,0.0603015075376884,0.0026966292134831,1.845836046768787,0.0
0.69,0.0854271356783919,0.0035706784289014,1.8929407252565105,0.0
0.685,0.050251256281407,0.0021505376344086,1.88744228861914,0.0
0.695,0.0402010050251256,0.0017825311942959,1.849883096589373,0.0
0.685,0.0804020100502512,0.0034100596760443,1.882082642237112,0.0
0.695,0.0452261306532663,0.0018915510718789,1.858095488092525,0.0
0.69,0.0804020100502512,0.0033719704952581,1.8877663457918332,0.0
0.685,0.0552763819095477,0.002454261490406,1.876036581146192,0.0
0.69,0.0351758793969849,0.0027429467084639,1.6361553937931927,0.0
0.685,0.0201005025125628,0.0009555661729574,1.8417361615377716,0.0
0.69,0.0402010050251256,0.0016835016835016,1.892232273647271,0.0
0.695,0.0301507537688442,0.0013736263736263,1.7517169664597452,0.0
0.695,0.0552763819095477,0.00239651416122,1.857363725008354,0.0
0.685,0.050251256281407,0.0021645021645021,1.8907175738892092,0.0
0.69,0.0603015075376884,0.0025337837837837,1.8754953868673183,0.0
0.69,0.0653266331658291,0.0027677240791994,1.886467627430576,0.0
0.69,0.0552763819095477,0.0024417314095449,1.865932532115676,0.0
0.69,0.0452261306532663,0.0018967334035827,1.876437628924576,0.0
0.695,0.0603015075376884,0.0026143790849673,1.8549768923506085,0.0
0.685,0.0753768844221105,0.0031969309462915,1.862049816283795,0.0
0.685,0.0201005025125628,0.0008602150537634,1.8929723973127823,0.0
0.695,0.0050251256281407,0.0002525252525252,1.595565389820894,0.0
0.69,0.0402010050251256,0.001763668430335,1.8673648745228868,0.0
0.69,0.0452261306532663,0.0019230769230769,1.8696190881111976,0.0
0.69,0.0653266331658291,0.0029545454545454,1.8549413739107008,0.0
0.695,0.0904522613065326,0.0037593984962406,1.8823933144701903,0.0
0.685,0.0351758793969849,0.0015432098765432,1.8808816331242668,0.0
0.69,0.0351758793969849,0.001590909090909,1.85400995614299,0.0
0.69,0.050251256281407,0.002102165230187,1.8918238095595656,0.0
0.685,0.0301507537688442,0.0012942191544434,1.8859628107097843,0.0
0.685,0.0703517587939698,0.0030198446937014,1.8799199139448048,0.0
0.685,0.0301507537688442,0.0013037809647979,1.8892691967467392,0.0
0.685,0.0,0.0,1.737661607694579,0.0
0.69,0.050251256281407,0.0021008403361344,1.8909713957182488,0.0
0.69,0.0301507537688442,0.0018088634308109,1.7097794336016685,0.0
0.685,0.0653266331658291,0.0027777777777777,1.8961377227151888,0.0
0.685,0.0854271356783919,0.0036247334754797,1.897191327734577,0.0
0.69,0.1155778894472361,0.0048309178743961,1.892242040610145,0.0
0.69,0.1206030150753768,0.0050579557428872,1.890568412561628,0.0
0.685,0.0452261306532663,0.0019480519480519,1.8842701569249345,0.0
0.69,0.0100502512562814,0.000467617488894,1.8332503519768768,0.0
0.685,0.0603015075376884,0.0025740025740025,1.8789200246655104,0.0
0.685,0.0552763819095477,0.0024390243902439,1.8794855185520636,0.0
0.695,0.100502512562814,0.0041666666666666,1.8769806568573129,0.0
0.69,0.0603015075376884,0.0025210084033613,1.8893354270614335,0.0
0.69,0.0552763819095477,0.0023123817532058,1.881254355906389,0.0
0.69,0.050251256281407,0.0021074815595363,1.8877663457918332,0.0
0.685,0.0301507537688442,0.0012942191544434,1.8859628107097843,0.0
0.69,0.0351758793969849,0.0015334063526834,1.872307315205192,0.0
0.685,0.0050251256281407,0.0002616431187859,1.803636314444712,0.0
0.685,0.050251256281407,0.0021367521367521,1.8975132219112787,0.0
0.69,0.0603015075376884,0.0027272727272727,1.826162761858357,0.0
0.695,0.0653266331658291,0.0027027027027027,1.8678979945295244,0.0
0.695,0.050251256281407,0.0020946795140343,1.8766608240635447,0.0
0.685,0.0703517587939698,0.003003003003003,1.8789200246655104,0.0
0.695,0.0452261306532663,0.0020604395604395,1.8380113840177423,0.0
0.69,0.0050251256281407,0.0002293052052281,1.7604891036995012,0.0
0.685,0.0603015075376884,0.0025740025740025,1.894239341283484,0.0
0.695,0.0301507537688442,0.0016806722689075,1.7453269186637417,0.0
0.685,0.0402010050251256,0.001745962461807,1.8802422696580756,0.0
0.69,0.0603015075376884,0.0025225982762245,1.8890217427897715,0.0
0.685,0.0351758793969849,0.0015723270440251,1.871908024442342,0.0
0.695,0.0301507537688442,0.0012771392081736,1.8634580772915608,0.0
0.695,0.0552763819095477,0.0022802653399668,1.8837648146475128,0.0
0.695,0.0452261306532663,0.0019607843137254,1.8621113988808216,0.0
0.695,0.0251256281407035,0.0010697475395806,1.8704789695508608,0.0
0.685,0.0904522613065326,0.0038709677419354,1.8874422886191404,0.0
0.695,0.0402010050251256,0.001711596063329,1.870478969550861,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8665739182715573,0.0
0.69,0.0100502512562814,0.0007309941520467,1.6480503239895885,0.0
0.695,0.050251256281407,0.0021186440677966,1.86863672827658,0.0
0.685,0.0402010050251256,0.0018552875695732,1.856826438460032,0.0
0.69,0.0301507537688442,0.0012774111134766,1.8855362096628645,0.0
0.695,0.0552763819095477,0.002278376139188,1.8770142235975529,0.0
0.69,0.0100502512562814,0.0005656108597285,1.758026579341156,0.0
0.69,0.0402010050251256,0.0017524644030668,1.8716086305588269,0.0
0.685,0.0351758793969849,0.0015151515151515,1.8907175738892092,0.0
0.685,0.0653266331658291,0.0027742210840802,1.8953916859088396,0.0
0.685,0.0552763819095477,0.0023444160272804,1.8983192671257183,0.0
0.685,0.0703517587939698,0.0029876227059325,1.896769975656217,0.0
0.695,0.0904522613065326,0.0037831021437578,1.8749927451380568,0.0
0.685,0.050251256281407,0.0021450021450021,1.87467962959273,0.0
0.695,0.0552763819095477,0.002283105022831,1.8812384750715176,0.0
0.685,0.0402010050251256,0.0018552875695732,1.853606052714404,0.0
0.695,0.0301507537688442,0.0012568077084206,1.859763567018014,0.0
0.695,0.0552763819095477,0.0022916666666666,1.8836419365452717,0.0
0.69,0.0251256281407035,0.0011022927689594,1.857961518982689,0.0
0.695,0.0552763819095477,0.002278376139188,1.8856038775432375,0.0
0.69,0.0100502512562814,0.000467617488894,1.7870619984469602,0.0
0.685,0.050251256281407,0.00223114680946,1.8751192728755588,0.0
0.685,0.0301507537688442,0.0014044943820224,1.8441755615454785,0.0
0.69,0.0552763819095477,0.0023109243697478,1.8909713957182488,0.0
0.695,0.0452261306532663,0.0018711018711018,1.8804072139340544,0.0
0.69,0.0100502512562814,0.0004232804232804,1.8856716641788585,0.0
0.685,0.0201005025125628,0.0008536064874093,1.8912398669625752,0.0
0.685,0.0552763819095477,0.0023444160272804,1.833270091317425,0.0
0.685,0.0452261306532663,0.0020871985157699,1.8485141144899664,0.0
0.685,0.0301507537688442,0.0013157894736842,1.8751230465067064,0.0
0.685,0.0251256281407035,0.0010752688172043,1.891594107565404,0.0
0.695,0.0653266331658291,0.0031909671084928,1.7849328541611855,0.0
0.685,0.0351758793969849,0.0014925373134328,1.888879003764511,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8729952057259576,0.0
0.695,0.0351758793969849,0.0020011435105774,1.7152423487266408,0.0
0.695,0.0452261306532663,0.0019480519480519,1.8638542322061549,0.0
0.695,0.0452261306532663,0.0018852115626309,1.859763567018014,0.0
0.695,0.0201005025125628,0.0008912655971479,1.8484593195669563,0.0
0.685,0.0703517587939698,0.003030303030303,1.8911757648146663,0.0
0.685,0.050251256281407,0.0021505376344086,1.8915941075654048,0.0
0.685,0.0452261306532663,0.0019206145966709,1.881450659038244,0.0
0.685,0.0804020100502512,0.0034767492394611,1.888811005821282,0.0
0.685,0.0804020100502512,0.0036479708162334,1.8661934549401256,0.0
0.685,0.0201005025125628,0.001081081081081,1.7593394904963195,0.0
0.69,0.0552763819095477,0.0023344651952461,1.882199214828273,0.0
0.69,0.0201005025125628,0.0008488964346349,1.8821992148282725,0.0
0.695,0.0804020100502512,0.0033627574611181,1.879267192168269,0.0
0.69,0.050251256281407,0.0022045855379188,1.8350632105854172,0.0
0.69,0.0050251256281407,0.0002100399075824,1.892242040610145,0.0
0.69,0.0351758793969849,0.0014903129657228,1.8714054260258128,0.0
0.69,0.050251256281407,0.0021905805038335,1.870442532445848,0.0
0.695,0.0452261306532663,0.0018641259320629,1.8856038775432375,0.0
0.685,0.0251256281407035,0.001068376068376,1.897513221911279,0.0
0.69,0.0552763819095477,0.0023109243697478,1.8909713957182488,0.0
0.685,0.0753768844221105,0.0031982942430703,1.893970941988948,0.0
0.69,0.0301507537688442,0.0012626262626262,1.8901347577665804,0.0
0.685,0.0804020100502512,0.0034188034188034,1.8970550309858216,0.0
0.69,0.0301507537688442,0.0012644889357218,1.8368814366561577,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8918238095595656,0.0
0.685,0.050251256281407,0.0021505376344086,1.8846600733427163,0.0
0.685,0.0552763819095477,0.002454261490406,1.8555595611848048,0.0
0.69,0.0201005025125628,0.0008403361344537,1.8909713957182488,0.0
0.685,0.0653266331658291,0.0028508771929824,1.8820570807293948,0.0
0.69,0.0402010050251256,0.0021786492374727,1.7034269203925358,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8613473662052085,0.0
0.69,0.0854271356783919,0.0035827186512118,1.8830697901860745,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8862348943092295,0.0
0.685,0.0703517587939698,0.0029838022165387,1.8983192671257183,0.0
0.685,0.0201005025125628,0.0008729812309035,1.8825519926060887,0.0
0.685,0.0603015075376884,0.002677376171352,1.8265416087822228,0.0
0.69,0.0351758793969849,0.0015161360190599,1.8743089438120628,0.0
0.695,0.0351758793969849,0.0014619883040935,1.882866541312445,0.0
0.69,0.0804020100502512,0.0033719704952581,1.890568412561628,0.0
0.69,0.0251256281407035,0.0010775862068965,1.8567789728943067,0.0
0.69,0.0603015075376884,0.0025225982762245,1.8869124199292504,0.0
0.695,0.0201005025125628,0.0009350163627863,1.8259495969117512,0.0
0.69,0.0402010050251256,0.0016977928692699,1.8859445063456084,0.0
0.685,0.0201005025125628,0.0008729812309035,1.850420235780427,0.0
0.685,0.050251256281407,0.0021312872975277,1.8987774580511756,0.0
0.695,0.0402010050251256,0.0016757436112274,1.8766608240635447,0.0
0.695,0.0452261306532663,0.0018711018711018,1.8635099568885232,0.0
0.685,0.0653266331658291,0.0027956989247311,1.8938897055834156,0.0
0.695,0.0050251256281407,0.0005081300813008,1.3088300694293489,0.0
0.685,0.0251256281407035,0.0011022927689594,1.8725693091542008,0.0
0.69,0.0301507537688442,0.0014506769825918,1.826090884044752,0.0
0.685,0.0452261306532663,0.0019642077695329,1.8843940886043395,0.0
0.69,0.0201005025125628,0.0008417508417508,1.8884987891097649,0.0
0.695,0.0351758793969849,0.0014492753623188,1.8426568986490337,0.0
0.685,0.0402010050251256,0.001745962461807,1.8866896866223504,0.0
0.685,0.0351758793969849,0.001561802766622,1.8718988871299296,0.0
0.685,0.0703517587939698,0.0036630036630036,1.8013407164267008,0.0
0.695,0.0351758793969849,0.0014899957428693,1.873468432568212,0.0
0.685,0.050251256281407,0.0021340162185232,1.877210263965463,0.0
0.69,0.0351758793969849,0.0014730639730639,1.8884987891097649,0.0
0.69,0.0150753768844221,0.0006761325219743,1.804288056984684,0.0
0.685,0.0753768844221105,0.0034199726402188,1.8615975699984069,0.0
0.695,0.0301507537688442,0.0012531328320802,1.875732034782232,0.0
0.695,0.0402010050251256,0.0016877637130801,1.8513046451267705,0.0
0.685,0.0452261306532663,0.0019642077695329,1.8857723783517173,0.0
0.685,0.0552763819095477,0.0024886877828054,1.869850287089552,0.0
0.695,0.0452261306532663,0.0022727272727272,1.792584325075636,0.0
0.695,0.0201005025125628,0.0011204481792717,1.723517639552009,0.0
0.695,0.0351758793969849,0.0016957364341085,1.805358743186162,0.0
0.695,0.0452261306532663,0.0021037868162692,1.8187837199884829,0.0
0.685,0.0251256281407035,0.0015576323987538,1.7304835456553995,0.0
0.695,0.0301507537688442,0.0012422360248447,1.884387700450892,0.0
0.695,0.0653266331658291,0.0028521281263712,1.853981733469864,0.0
0.685,0.0703517587939698,0.0029850746268656,1.891661219040935,0.0
0.69,0.0301507537688442,0.0012995451591942,1.878042428349569,0.0
0.685,0.0552763819095477,0.0023474178403755,1.8976872839268504,0.0
0.685,0.0603015075376884,0.0025641025641025,1.897513221911279,0.0
0.69,0.0301507537688442,0.0012931034482758,1.8746267996148256,0.0
0.685,0.0251256281407035,0.001070205479452,1.8897641897838209,0.0
0.685,0.0351758793969849,0.0015210777922642,1.8865154078032709,0.0
0.685,0.0804020100502512,0.0034246575342465,1.892073912731834,0.0
0.685,0.0653266331658291,0.002770673486786,1.8983192671257183,0.0
0.69,0.050251256281407,0.0021008403361344,1.890971395718249,0.0
0.695,0.0402010050251256,0.0016757436112274,1.8548515449518128,0.0
0.695,0.0351758793969849,0.0014767932489451,1.8778615981109696,0.0
0.69,0.0301507537688442,0.0012668918918918,1.886824103734576,0.0
0.695,0.0653266331658291,0.0028322440087145,1.8487295638312276,0.0
0.69,0.0603015075376884,0.0025990903183885,1.8743089438120628,0.0
0.695,0.0201005025125628,0.0008291873963515,1.8861360661586404,0.0
0.69,0.0402010050251256,0.0016806722689075,1.8780067101941764,0.0
0.69,0.0050251256281407,0.000272331154684,1.7686891014916877,0.0
0.695,0.0603015075376884,0.0024906600249066,1.868729255666988,0.0
0.685,0.0452261306532663,0.0019841269841269,1.875351524430625,0.0
0.69,0.0452261306532663,0.0020125223613595,1.8338685502638628,0.0
0.69,0.0050251256281407,0.0002314814814814,1.8226398059148168,0.0
0.69,0.050251256281407,0.0021074815595363,1.8877663457918332,0.0
0.69,0.0703517587939698,0.0029430313222619,1.8736329865196335,0.0
0.685,0.0402010050251256,0.0017543859649122,1.8848108696728627,0.0
0.695,0.0653266331658291,0.0027151211361737,1.882866541312445,0.0
0.69,0.0150753768844221,0.0006322444678609,1.8877663457918332,0.0
0.695,0.0201005025125628,0.0015540015540015,1.6036643803328872,0.0
0.695,0.0753768844221105,0.0031185031185031,1.871773052756928,0.0
0.695,0.0653266331658291,0.0027969018932874,1.8634737562659107,0.0
0.695,0.0201005025125628,0.0008912655971479,1.7995708686974057,0.0
0.685,0.0653266331658291,0.0028508771929824,1.8834353704767728,0.0
0.69,0.0552763819095477,0.0023280423280423,1.874342947311601,0.0
0.685,0.050251256281407,0.0021404109589041,1.8952942984774628,0.0
0.69,0.0653266331658291,0.0027328147992432,1.8906577114465863,0.0
0.69,0.0603015075376884,0.0027777777777777,1.8175518279810177,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8856570229313123,0.0
0.69,0.050251256281407,0.002102165230187,1.8918238095595656,0.0
0.695,0.0603015075376884,0.0024999999999999,1.884115163387526,0.0
0.69,0.0653266331658291,0.0031823745410036,1.8186294814559512,0.0
0.69,0.050251256281407,0.0021454623471358,1.876839431065068,0.0
0.69,0.0402010050251256,0.0019841269841269,1.8033858030042105,0.0
0.685,0.0201005025125628,0.0008658008658008,1.8911757648146663,0.0
0.685,0.0452261306532663,0.0019305019305019,1.891018955537855,0.0
0.69,0.0402010050251256,0.0018344416418252,1.850517311845174,0.0
0.695,0.0552763819095477,0.0023041474654377,1.8742739914057995,0.0
0.69,0.0351758793969849,0.0022727272727272,1.7043463842604545,0.0
0.69,0.0703517587939698,0.0029405587061541,1.8873306509798295,0.0
0.685,0.0402010050251256,0.0017094017094017,1.897513221911279,0.0
0.69,0.0050251256281407,0.0005122950819672,1.4355608683372123,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8599421559061728,0.0
0.685,0.0351758793969849,0.0015723270440251,1.8719080244423416,0.0
0.685,0.0603015075376884,0.002660753880266,1.8781100193559728,0.0
0.685,0.0351758793969849,0.0015099223468507,1.891492919403426,0.0
0.695,0.0301507537688442,0.0012987012987012,1.8480180402601232,0.0
0.69,0.0603015075376884,0.0025210084033613,1.8921374938312283,0.0
0.69,0.0251256281407035,0.0010775862068965,1.8720395668695875,0.0
0.69,0.050251256281407,0.0021008403361344,1.8928361784775936,0.0
0.685,0.0552763819095477,0.0023809523809523,1.8907175738892088,0.0
0.695,0.0653266331658291,0.0027027027027027,1.8804072139340544,0.0
0.685,0.0402010050251256,0.0017543859649122,1.8820570807293944,0.0
0.685,0.0603015075376884,0.0025806451612903,1.8686683364435288,0.0
0.695,0.0351758793969849,0.0018878101402373,1.7524060655149134,0.0
0.695,0.0552763819095477,0.0022916666666666,1.8836419365452717,0.0
0.695,0.050251256281407,0.0021097046413502,1.8731139242385024,0.0
0.69,0.0653266331658291,0.0027356902356902,1.8884987891097649,0.0
0.69,0.0603015075376884,0.0025252525252525,1.8731100328396275,0.0
0.69,0.0,0.0,1.8603374320804864,0.0
0.69,0.0452261306532663,0.001890756302521,1.884638871455675,0.0
0.685,0.0251256281407035,0.001068376068376,1.89291733696956,0.0
0.685,0.0552763819095477,0.0023727351164797,1.8924102276740595,0.0
0.685,0.0351758793969849,0.0016091954022988,1.8577154085851624,0.0
0.685,0.0402010050251256,0.001745962461807,1.8802422696580756,0.0
0.685,0.0351758793969849,0.0019607843137254,1.7444550056542054,0.0
0.69,0.0301507537688442,0.0013522650439486,1.8568089347771743,0.0
0.685,0.0301507537688442,0.002020202020202,1.703839915508671,0.0
0.685,0.0703517587939698,0.0029876227059325,1.8953916859088396,0.0
0.69,0.0402010050251256,0.0017327268789257,1.8743089438120628,0.0
0.685,0.0351758793969849,0.0015277171540811,1.8866896866223504,0.0
0.685,0.050251256281407,0.0021312872975277,1.8941815731094565,0.0
0.685,0.0301507537688442,0.0012870012870012,1.895614840479574,0.0
0.69,0.0351758793969849,0.0018421052631578,1.7546218312949895,0.0
0.685,0.050251256281407,0.0021570319240724,1.8799199139448048,0.0
0.69,0.0452261306532663,0.0019841269841269,1.868530972635866,0.0
0.695,0.0653266331658291,0.0026915113871635,1.8867589519620205,0.0
0.695,0.0653266331658291,0.0026948590381426,1.8732274579513009,0.0
0.69,0.050251256281407,0.0021164021164021,1.8873076328356733,0.0
0.685,0.0603015075376884,0.0025884383088869,1.8928684185995164,0.0
0.685,0.0100502512562814,0.0004524886877828,1.8043429203558008,0.0
0.69,0.0452261306532663,0.0019493177387914,1.858920187541925,0.0
0.695,0.0100502512562814,0.0004203446826397,1.8749927451380564,0.0
0.69,0.0402010050251256,0.0017758046614872,1.8624317806995163,0.0
0.685,0.0653266331658291,0.0027825342465753,1.892073912731834,0.0
0.685,0.0452261306532663,0.002021563342318,1.8686876386967133,0.0
0.695,0.050251256281407,0.0021514629948364,1.8164885009154448,0.0
0.695,0.0351758793969849,0.0014528850145288,1.8812384750715172,0.0
0.685,0.0653266331658291,0.0027825342465753,1.8952942984774623,0.0
0.685,0.050251256281407,0.0021505376344086,1.8897520115671536,0.0
0.695,0.0150753768844221,0.0006802721088435,1.835849860636688,0.0
0.685,0.0402010050251256,0.0017543859649122,1.880214984731144,0.0
0.685,0.0753768844221105,0.0032736796158882,1.8843940886043395,0.0
0.685,0.0150753768844221,0.0006410256410256,1.8970550309858216,0.0
0.685,0.0402010050251256,0.0018552875695732,1.8372667267692784,0.0
0.695,0.0351758793969849,0.0014976465554129,1.8709521963931155,0.0
0.685,0.0,0.0,0.9359033567268326,0.0
0.69,0.050251256281407,0.0021905805038335,1.8610391769056496,0.0
0.685,0.0653266331658291,0.002900490852298,1.8764947720716487,0.0
0.685,0.0552763819095477,0.0025079799361605,1.8657352640146685,0.0
0.69,0.0552763819095477,0.0023344651952461,1.8859445063456084,0.0
0.685,0.050251256281407,0.0021367521367521,1.894759432967811,0.0
0.685,0.0050251256281407,0.0002415458937198,1.5884758553576417,0.0
0.685,0.050251256281407,0.0023640661938534,1.8062337194781413,0.0
0.69,0.0452261306532663,0.0018919487071683,1.8918238095595656,0.0
0.69,0.0301507537688442,0.0012698412698412,1.8884737309486528,0.0
0.685,0.0402010050251256,0.0017123287671232,1.8952942984774628,0.0
0.695,0.0402010050251256,0.0016570008285004,1.8856038775432375,0.0
0.685,0.0201005025125628,0.0008547008547008,1.8970550309858216,0.0
0.685,0.0351758793969849,0.0015277171540811,1.874199372893096,0.0
0.69,0.0603015075376884,0.0025466893039049,1.868919781418656,0.0
0.695,0.0050251256281407,0.0002747252747252,1.74468715587515,0.0
0.695,0.0653266331658291,0.0028521281263712,1.858256180500077,0.0
0.69,0.0854271356783919,0.0036078098471986,1.8796119820830344,0.0
0.69,0.050251256281407,0.0021043771043771,1.8901347577665804,0.0
0.685,0.0753768844221105,0.0031969309462915,1.8974019588550848,0.0
0.69,0.0201005025125628,0.0008620689655172,1.8720395668695875,0.0
0.685,0.0,0.0,0.9628293249900836,0.0
0.69,0.050251256281407,0.0022361359570661,1.8389565281976616,0.0
0.695,0.0402010050251256,0.0016583747927031,1.8600523400166955,0.0
